512,1,3,0,Small Axe,1,18,1,6,0,0,0,20,50,0,0,0,1,1,1,1,1,1,1
513,1,3,0,Hand Axe,4,20,4,9,0,0,0,30,70,0,0,0,1,1,1,1,1,1,1
514,1,3,0,Double Axe,14,26,14,24,0,0,0,20,90,0,0,0,0,1,0,1,1,0,0
515,1,3,0,Tomahawk,18,28,18,28,0,0,0,30,100,0,0,0,0,1,0,1,1,0,1
516,1,3,0,Elven Axe,26,32,26,38,0,0,0,40,50,70,0,0,1,0,1,1,0,1,0
517,2,3,0,Battle Axe,30,36,36,44,0,0,0,20,120,0,0,0,0,1,1,1,0,0,0
518,2,3,0,Nikea Axe,34,44,38,50,0,0,0,30,130,0,0,0,0,1,1,1,0,0,0
519,2,3,0,Larkan Axe,46,55,54,67,0,0,0,25,140,0,0,0,0,1,0,1,0,0,0
520,2,3,0,Crescent Axe,54,65,69,89,0,0,0,30,100,40,0,0,1,1,0,1,0,0,0
1024,1,3,0,Mace,7,21,7,13,0,0,0,15,100,0,0,0,0,1,0,1,1,0,1
1025,1,3,0,Morning Star,13,25,13,22,0,0,0,15,100,0,0,0,0,1,0,1,1,0,1
1026,1,3,0,Flail,22,32,22,32,0,0,0,15,80,50,0,0,0,1,0,1,1,0,1
1027,2,3,0,Great Hammer,38,50,45,56,0,0,0,15,150,0,0,0,0,1,0,1,0,0,1
1028,2,3,0,Crystal Morning Star,66,72,78,107,0,0,0,30,130,0,0,0,1,1,1,1,0,0,1
1029,2,4,0,Crystal Sword,72,76,89,120,0,0,0,40,130,70,0,0,1,1,1,1,0,0,0
1030,2,4,0,Chaos Dragon Axe,75,80,102,130,0,0,0,35,140,50,0,0,0,1,0,1,0,0,0
1031,1,3,0,Elemental Mace,90,50,62,80,0,0,0,50,15,42,0,0,0,0,2,0,0,0,0
1032,1,3,0,Battle Scepter,54,40,41,52,3,0,0,45,80,17,0,0,0,0,0,0,1,0,0
1033,1,3,0,Master Scepter,72,45,57,68,20,0,0,45,87,18,0,0,0,0,0,0,1,0,0
1034,1,4,0,Great Scepter,82,65,74,85,35,0,0,45,100,21,0,0,0,0,0,0,1,0,0
1035,1,4,0,Lord Scepter,98,72,91,102,52,0,0,40,105,23,0,0,0,0,0,0,1,0,0
1036,1,4,0,Great Lord Scepter,140,84,108,120,67,0,0,40,90,20,0,0,0,0,0,0,1,0,0
1037,1,4,0,Divine Scepter of Archangel,150,90,200,223,138,0,0,45,75,16,0,0,0,0,0,0,1,0,0
1038,1,4,0,Soleil Sceptor,146,95,130,153,84,0,0,40,80,15,0,380,0,0,0,0,1,0,0
1039,1,4,0,Shining Scepter,110,78,99,111,60,0,0,40,108,22,0,0,0,0,0,0,1,0,0
1040,1,3,0,Frost Mace,121,80,106,146,0,0,0,50,27,19,0,380,0,0,2,0,0,0,0
1041,1,4,0,Absolute Scepter,135,90,114,132,72,0,0,40,119,24,0,380,0,0,0,0,1,0,0
1042,1,4,0,Striker Scepter,147,86,112,124,70,0,0,40,87,20,0,0,0,0,0,0,1,0,0
1043,1,4,0,Thunderbolt,149,78,127,154,76,0,0,40,111,22,0,380,0,0,0,0,3,0,0
1044,2,4,0,Horn of Steal,149,120,177,206,0,0,0,25,182,50,0,380,0,3,0,0,0,0,0
1046,1,4,0,Bloodangel Scepter,150,100,188,200,104,0,0,40,114,23,0,380,0,0,0,0,3,0,0
1049,1,4,0,Blessed Divine Arch Scepter,200,170,75,85,175,0,0,45,75,16,0,380,0,0,0,0,1,0,0
1050,1,4,0,Darkangel Scepter,160,100,223,233,114,0,0,40,114,23,0,380,0,0,0,0,3,0,0
1051,1,4,0,Holyangel Scepter,180,100,62,74,134,0,0,40,105,22,0,380,0,0,0,0,3,0,0
1056,1,3,0,Bloodangel Runic Mace,150,0,95,101,122,0,0,50,42,14,129,380,0,0,0,0,0,0,0
1057,1,3,0,Darkangel Runic Mace,160,0,125,131,136,0,0,50,42,14,129,380,0,0,0,0,3,0,0
1058,1,3,0,Absolute Mace of Archangel,104,0,158,170,142,0,0,50,32,4,64,380,0,0,0,0,0,0,0
1059,1,3,0,Blessed Divine Arch Mace,200,0,158,170,160,0,0,50,28,4,79,380,0,0,0,0,3,0,0
1060,1,4,0,Soul Scepter,200,100,147,160,154,0,0,40,98,21,0,380,0,0,0,0,3,0,0
1062,1,3,0,Holyangel Rune Mace,180,0,135,141,152,0,0,50,42,14,129,380,0,0,0,0,3,0,0
1063,1,3,0,Soul Rune Mace,200,0,145,151,174,0,0,50,39,13,120,380,0,0,0,0,3,0,0
1064,1,4,0,Blue Eye Scepter,220,100,234,248,154,0,0,40,57,11,0,380,0,0,0,0,3,0,0
1065,1,3,0,Blue Eye Mace,220,0,156,161,196,0,0,50,21,6,60,380,0,0,0,0,3,0,0
1066,1,4,0,Silver Heart Scepter,240,100,65,81,185,0,0,40,406,95,0,380,0,0,0,0,3,0,0
1067,1,3,0,Silver Heart Mace,240,0,171,178,219,0,0,50,168,65,554,380,0,0,0,0,3,0,0
1536,2,4,0,Light Spear,42,56,50,63,0,0,0,25,60,70,0,0,0,1,1,1,0,0,0
1537,2,4,0,Spear,23,42,30,41,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1538,2,4,0,Dragon Lance,15,34,21,33,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1539,2,4,0,Giant Trident,29,44,35,43,0,0,0,25,90,30,0,0,0,1,1,1,0,0,0
1540,2,4,0,Serpent Spear,46,58,58,80,0,0,0,20,90,30,0,0,0,1,1,1,0,0,0
1541,2,4,0,Double Poleaxe,13,38,19,31,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1542,2,4,0,Halberd,19,40,25,35,0,0,0,30,70,50,0,0,0,1,1,1,0,0,0
1543,2,4,0,Berdysh,37,54,42,54,0,0,0,30,80,50,0,0,0,1,1,1,0,0,0
1544,2,4,0,Great Scythe,54,68,71,92,0,0,0,25,90,50,0,0,0,1,1,1,0,0,0
1545,2,4,0,Bill of Balrog,63,74,76,102,0,0,0,25,80,50,0,0,0,1,1,1,0,0,0
1546,2,4,0,Dragon Spear,92,85,112,140,0,0,0,35,170,60,0,0,0,2,0,0,0,0,0
1547,2,4,0,Brova,147,90,190,226,0,0,0,40,152,25,0,0,0,2,0,1,0,0,0
1548,2,4,0,Magmus Peer,149,85,135,236,0,0,0,35,49,162,0,380,0,3,0,0,0,0,0
1555,2,4,0,Bloodangel Lance,150,100,134,145,0,0,0,40,70,50,0,380,0,3,3,3,0,0,0
1560,2,4,0,Darkangel Lance,160,100,150,160,0,0,0,40,70,50,0,380,0,3,3,3,0,0,0
1561,2,4,0,Holyangel Lance,180,100,202,212,0,0,0,40,65,46,0,380,0,3,3,3,0,0,0
1562,2,4,0,Absolute Lance of the Arch.,100,100,115,126,0,0,0,40,65,46,0,380,0,0,0,0,0,0,0
1563,2,4,0,Blessed Divine Arch Lance,200,100,173,184,0,0,0,40,62,43,0,380,0,3,3,3,0,0,0
1564,2,4,0,Soul Lance,200,100,254,8,0,0,0,40,61,43,0,380,0,3,3,3,0,0,0
1565,2,4,0,Blue Eye Lance,220,100,50,62,0,0,0,40,35,24,0,380,0,3,3,3,0,0,0
1566,2,4,0,Silver Heart Lance,240,100,102,117,0,0,0,40,256,183,0,380,0,3,0,3,0,0,0
2048,2,3,1,Short Bow,2,20,3,5,0,0,0,30,20,80,0,0,0,0,1,0,0,0,0
2049,2,4,1,Bow,8,24,9,13,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2050,2,3,1,Elven Bow,16,28,17,24,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2051,2,3,1,Battle Bow,26,36,28,37,0,0,0,30,30,90,0,0,0,0,1,0,0,0,0
2052,2,4,1,Tiger Bow,40,43,42,52,0,0,0,30,30,100,0,0,0,0,1,0,0,0,0
2053,2,4,1,Silver Bow,56,48,59,71,0,0,0,40,30,100,0,0,0,0,1,0,0,0,0
2054,2,4,1,Chaos Nature Bow,75,68,88,106,0,0,0,35,40,150,0,0,0,0,1,0,0,0,0
2055,1,1,1,Bolt,0,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2056,2,2,0,Crossbow,4,22,5,8,0,0,0,40,20,90,0,0,0,0,1,0,0,0,0
2057,2,2,0,Golden Crossbow,12,26,13,19,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2058,2,2,0,Arquebus,20,31,22,30,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2059,2,3,0,Light Crossbow,32,40,35,44,0,0,0,40,30,90,0,0,0,0,1,0,0,0,0
2060,2,3,0,Serpent Crossbow,48,45,50,61,0,0,0,40,30,100,0,0,0,0,1,0,0,0,0
2061,2,3,0,Bluewing Crossbow,68,56,68,82,0,0,0,40,40,110,0,0,0,0,1,0,0,0,0
2062,2,3,0,Aquagold Crossbow,72,60,78,92,0,0,0,30,50,130,0,0,0,0,1,0,0,0,0
2063,1,1,0,Arrow,0,255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2064,2,4,0,Saint Crossbow,84,72,102,127,0,0,0,35,50,160,0,0,0,0,1,0,0,0,0
2065,2,4,1,Celestial Bow,92,76,127,155,0,0,0,35,54,198,0,0,0,0,2,0,0,0,0
2066,2,3,0,Divine Crossbow of Archangel,100,200,224,246,0,0,0,45,40,110,0,0,0,0,1,0,0,0,0
2067,2,3,0,Great Reign Crossbow,100,80,150,172,0,0,0,40,61,285,0,0,0,0,2,0,0,0,0
2068,2,4,1,Arrow Viper Bow,135,86,166,190,0,0,0,45,52,245,0,0,0,0,2,0,0,0,0
2069,2,4,1,Sylph Wind Bow,147,93,177,200,0,0,0,45,46,210,0,380,0,0,2,0,0,0,0
2070,2,4,1,Albatross Bow,110,70,155,177,0,0,0,45,60,265,0,0,0,0,2,0,0,0,0
2071,2,4,1,Dark Stinger,134,80,162,184,0,0,0,45,32,209,0,380,0,0,2,0,0,0,0
2072,2,4,1,Aileen Bow,147,88,170,194,0,0,0,45,49,226,0,0,0,0,2,0,0,0,0
2073,2,4,1,Angelic Bow,149,70,179,202,0,0,0,45,30,193,0,380,0,0,3,0,0,0,0
2074,2,4,0,Devil Crossbow,149,90,167,218,0,0,0,40,30,193,0,380,0,0,3,0,0,0,0
2076,2,4,1,Bloodangel Bow,150,100,34,54,0,0,0,45,31,198,0,380,0,0,3,0,0,0,0
2078,2,4,0,Blessed Divine Arch Crossbow,200,200,89,124,0,0,0,45,40,70,0,380,0,0,1,0,0,0,0
2079,2,4,1,Darkangel Bow,160,100,64,84,0,0,0,45,31,198,0,380,0,0,3,0,0,0,0
2080,1,2,1,Combat Quiver,52,90,111,137,0,0,0,50,27,98,0,380,0,0,1,0,0,0,0
2081,1,2,1,Devilwood Quiver,149,95,181,207,0,0,0,55,29,186,0,380,0,0,3,0,0,0,0
2082,1,2,1,Bloodangel Quiver,150,100,239,10,0,0,0,55,30,196,0,380,0,0,3,0,0,0,0
2083,1,2,1,Darkangel Quiver,160,100,35,60,0,0,0,55,30,196,0,380,0,0,3,0,0,0,0
2084,2,4,1,Holyangel Bow,180,100,119,136,0,0,0,45,29,183,0,380,0,0,3,0,0,0,0
2085,1,2,1,Holyangel Quiver,180,100,89,113,0,0,0,55,28,181,0,380,0,0,3,0,0,0,0
2086,2,4,1,Soul Bow,200,100,245,6,0,0,0,45,27,170,0,380,0,0,3,0,0,0,0
2087,1,2,1,Soul Quiver,200,100,142,166,0,0,0,55,26,168,0,380,0,0,3,0,0,0,0
2088,2,4,1,Blue Eye Bow,220,100,116,134,0,0,0,45,14,100,0,380,0,0,3,0,0,0,0
2089,1,2,1,Blue Eye Quiver,220,100,195,219,0,0,0,55,14,99,0,380,0,0,3,0,0,0,0
2090,2,4,1,Silver Heart Bow,240,100,243,10,0,0,0,45,118,688,0,380,0,0,3,0,0,0,0
2091,1,2,1,Silver Heart Quiver,220,100,195,219,0,0,0,55,14,99,0,380,0,0,3,0,0,0,0
2560,1,3,0,Skull Staff,6,20,3,4,6,0,0,20,40,0,0,0,1,0,0,1,0,1,0
2561,2,3,0,Angelic Staff,18,38,10,12,20,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2562,2,3,0,Serpent Staff,30,50,17,18,34,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2563,2,4,0,Thunder Staff,42,60,23,25,46,0,0,25,40,10,0,0,1,0,0,1,0,0,0
2564,2,4,0,Gorgon Staff,52,65,29,32,58,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2565,1,4,0,Legendary Staff,59,66,29,31,59,0,0,25,50,0,0,0,1,0,0,1,0,0,0
2566,1,4,0,Staff of Resurrection,70,70,35,39,70,0,0,25,60,10,0,0,1,0,0,1,0,0,0
2567,2,4,0,Chaos Lighting Staff,75,70,47,48,94,0,0,30,60,10,0,0,1,0,0,1,0,0,0
2568,2,4,0,Staff of Destruction,90,85,50,54,101,0,0,30,60,10,0,0,1,0,0,1,0,0,0
2569,1,4,0,Dragon Soul Staff,100,91,46,48,92,0,0,30,52,16,0,0,2,0,0,0,0,0,0
2570,1,4,0,Divine Staff of Archangel,104,182,153,165,156,0,0,30,36,4,0,0,1,0,0,1,0,0,0
2571,1,4,0,Staff of Kundun,140,95,55,61,110,0,0,30,45,16,0,0,2,0,0,1,0,0,0
2572,1,4,0,Grand Viper Staff,147,100,66,74,130,0,0,30,39,13,0,380,2,0,0,0,0,0,0
2573,1,4,0,Platina Staff,110,78,51,53,120,0,0,30,50,16,0,0,2,0,0,0,0,0,0
2574,1,4,0,Mystery Stick,28,50,17,18,34,0,0,25,34,14,0,0,0,0,0,0,0,1,0
2575,1,4,0,Violent Wind Stick,42,60,23,25,46,0,0,25,33,17,0,0,0,0,0,0,0,1,0
2576,1,4,0,Red Wing Stick,59,65,29,31,59,0,0,25,36,14,0,0,0,0,0,0,0,1,0
2577,1,4,0,Ancient Stick,78,81,38,40,76,0,0,25,50,19,0,0,0,0,0,0,0,1,0
2578,1,4,0,Demonic Stick,100,91,46,48,92,0,0,30,54,15,0,0,0,0,0,0,0,2,0
2579,1,4,0,Storm Blitz Stick,110,95,51,53,110,0,0,30,64,15,0,380,0,0,0,0,0,2,0
2580,1,4,0,Eternal Wing Stick,120,95,75,81,110,0,0,30,64,15,0,380,0,0,0,0,0,3,0
2581,1,2,1,Book of Samut,52,60,0,0,46,0,0,25,0,20,135,0,0,0,0,0,0,1,0
2582,1,2,1,Book of Neil,59,65,0,0,59,0,0,25,0,25,168,0,0,0,0,0,0,1,0
2583,1,2,1,Book of Lagle,65,50,0,0,72,0,0,25,0,30,201,0,0,0,0,0,0,1,0
2584,1,2,1,Book of Bloodangel,150,150,0,0,149,0,0,50,0,30,130,380,0,0,0,0,0,3,0
2585,1,2,1,Book of Darkangel,160,150,0,0,170,0,0,50,0,29,125,380,0,0,0,0,0,3,0
2586,1,2,1,Book of Holyangel,180,150,0,0,192,0,0,50,0,27,115,380,0,0,0,0,0,3,0
2587,1,2,1,Book of Soul,200,150,0,0,215,0,0,50,0,25,107,380,0,0,0,0,0,3,0
2588,1,2,1,Blue Eye Book,220,150,0,0,238,0,0,50,0,13,53,380,0,0,0,0,0,3,0
2589,1,2,1,Silver Heart Book,240,150,0,0,2,0,0,50,0,118,380,380,0,0,0,0,0,3,0
2590,1,4,0,Deadly Staff,138,91,57,59,126,0,0,30,47,18,0,380,0,0,0,1,0,0,0
2591,1,4,0,Inberial Staff,137,182,57,61,124,0,0,30,48,14,0,380,2,0,0,0,0,0,0
2592,1,4,0,Merlin Staff,120,95,71,79,110,0,0,30,64,15,0,380,3,0,0,0,0,3,0
2593,1,4,0,Chromatic Staff,147,78,55,57,124,0,0,30,50,12,0,0,2,0,0,1,0,0,0
2594,1,4,0,Raven Stick,147,98,70,78,130,0,0,30,50,14,0,0,0,0,0,0,0,2,0
2595,1,4,0,Miracle Staff,149,80,67,69,130,0,0,30,46,13,0,380,3,0,0,3,0,0,0
2596,1,4,0,Divine Stick of Archangel,104,182,153,165,146,0,0,30,55,13,0,0,0,0,0,0,0,1,0
2597,2,4,0,Spite Staff,149,110,69,71,136,0,0,25,48,11,0,380,3,0,0,3,0,0,0
2601,1,4,0,Bloodangel Staff,150,100,90,96,155,0,0,30,47,14,0,380,3,0,0,3,0,0,0
2603,1,4,0,Bloodangel Stick,150,150,81,87,150,0,0,30,42,15,0,380,0,0,0,0,0,3,0
2609,1,4,0,Blessed Divine Arch Staff,200,182,153,165,189,0,0,30,30,4,0,380,1,0,0,1,0,0,0
2610,1,4,0,Blessed Divine Arch Stick,200,182,153,165,184,0,0,30,30,13,0,380,0,0,0,0,0,3,0
2611,1,4,0,Darkangel Staff,160,100,120,126,173,0,0,30,47,14,0,380,3,0,0,3,0,0,0
2612,1,4,0,Darkangel Stick,160,100,111,117,169,0,0,30,42,15,0,380,0,0,0,0,0,3,0
2613,1,4,0,Holyangel Staff,180,100,135,148,196,0,0,30,44,13,0,380,3,0,0,3,0,0,0
2614,1,4,0,Holyangel Stick,180,100,127,135,196,0,0,30,39,14,0,380,0,0,0,0,0,3,0
2615,1,4,0,Soul Staff,200,100,157,170,219,0,0,30,41,12,0,380,3,0,0,3,0,0,0
2616,1,4,0,Soul Stick,200,100,145,153,223,0,0,30,37,13,0,380,0,0,0,0,0,3,0
2621,1,4,0,Blue Eye Staff,220,100,179,193,240,0,0,30,23,5,0,380,3,0,0,3,0,0,0
2622,1,4,0,Blue Eye Stick,220,100,164,172,244,0,0,30,20,6,0,380,0,0,0,0,0,3,0
2624,1,4,0,Silver Heart Staff,240,100,199,212,8,0,0,30,176,61,0,380,3,0,0,3,0,0,0
2625,1,4,0,Silver Heart Stick,240,100,183,194,9,0,0,30,159,64,0,380,0,0,0,0,0,3,0
3072,2,2,1,Small Shield,3,22,0,0,0,1,3,0,70,0,0,0,1,1,1,1,1,0,0
3073,2,2,1,Horn Shield,9,28,0,0,0,3,9,0,100,0,0,0,0,1,0,1,1,0,0
3074,2,2,1,Kite Shield,12,32,0,0,0,4,12,0,110,0,0,0,0,1,0,1,1,0,0
3075,2,2,1,Elven Shield,21,36,0,0,0,8,21,0,30,100,0,0,0,0,1,0,0,0,0
3076,2,2,1,Buckler,6,24,0,0,0,2,6,0,80,0,0,0,1,1,1,1,1,0,0
3077,2,2,1,Dragon Slayer Shield,35,44,0,0,0,10,36,0,100,40,0,0,0,1,0,1,1,0,0
3078,2,2,1,Skull Shield,15,34,0,0,0,5,15,0,110,0,0,0,1,1,1,1,1,0,0
3079,2,2,1,Spiked Shield,30,40,0,0,0,9,30,0,130,0,0,0,0,1,0,1,1,0,0
3080,2,2,1,Tower Shield,40,46,0,0,0,11,40,0,130,0,0,0,0,1,1,1,1,0,0
3081,2,2,1,Plate Shield,25,38,0,0,0,8,25,0,120,0,0,0,0,1,0,1,1,0,0
3082,2,2,1,Large Round Shield,18,35,0,0,0,6,18,0,120,0,0,0,0,1,0,1,1,0,0
3083,2,2,1,Serpent Shield,45,48,0,0,0,12,45,0,130,0,0,0,0,1,1,1,1,0,0
3084,2,2,1,Bronze Shield,54,52,0,0,0,13,54,0,140,0,0,0,0,1,0,1,0,0,0
3085,2,2,1,Dragon Shield,60,60,0,0,0,14,60,0,120,40,0,0,0,1,0,1,0,0,0
3086,2,3,1,Legendary Shield,48,50,0,0,0,7,48,0,90,25,0,0,1,0,1,1,0,0,0
3087,2,3,1,Grand Soul Shield,74,55,0,0,0,12,55,0,70,23,0,0,2,0,0,0,0,0,0
3088,2,2,1,Elemental Shield,66,51,0,0,0,11,28,0,30,60,30,0,0,0,2,0,0,0,0
3089,2,2,1,Crimson Glory,104,51,0,0,0,19,90,0,95,48,0,380,0,2,0,0,0,0,0
3090,2,2,1,Salamander Shield,102,51,0,0,0,20,96,0,80,61,0,380,0,0,0,1,0,0,0
3091,2,2,1,Frost Barrier,99,51,0,0,0,14,58,0,26,53,26,380,0,0,2,0,0,0,0
3092,2,2,1,Guardian Shield,106,51,0,0,0,12,30,0,54,18,0,380,2,0,0,0,0,0,0
3093,2,2,1,Cross Shield,70,65,0,0,0,16,75,0,140,55,0,0,0,0,0,0,1,0,0
3094,2,2,1,Lazy Wind Shield,129,90,0,0,0,36,108,0,67,56,0,380,0,3,0,0,0,0,0
3095,2,2,1,Light Lord Shield,124,90,0,0,0,27,81,0,16,35,35,380,0,0,3,0,0,0,0
3096,2,2,1,Dark Devil Shield,122,90,0,0,0,25,75,0,52,15,0,380,3,0,0,0,0,0,0
3097,2,2,1,Magic Knight Shield,128,90,0,0,0,29,87,0,53,18,0,380,0,0,0,3,0,0,0
3098,2,2,1,Ambition Shield,131,90,0,0,0,27,81,0,104,24,0,380,0,0,0,0,3,0,0
3122,2,2,1,Bloodangel Shield,150,100,0,0,0,45,90,0,35,25,120,380,3,3,3,3,3,3,3
3123,2,2,1,Darkangel Shield,160,100,0,0,0,54,93,0,35,24,117,380,3,3,3,3,3,3,3
3124,2,2,1,Holyangel Shield,180,100,0,0,0,63,96,0,33,22,111,380,3,3,3,3,3,3,3
